checkpoint,seed,step,success
ckpt.37,100,740096,0.4267
ckpt.37,200,740096,0.5067
ckpt.37,300,740096,0.5333
ckpt.37,400,740096,0.4667
ckpt.38,100,760064,0.4933
ckpt.38,200,760064,0.56
ckpt.38,300,760064,0.5333
ckpt.38,400,760064,0.62
ckpt.39,100,780032,0.4467
ckpt.39,200,780032,0.46
ckpt.39,300,780032,0.4667
ckpt.39,400,780032,0.42
ckpt.40,100,800000,0.5867
ckpt.40,200,800000,0.52
ckpt.40,300,800000,0.46
ckpt.40,400,800000,0.4933
ckpt.41,100,820096,0.5467
ckpt.41,200,820096,0.5733
ckpt.41,300,820096,0.5133
ckpt.41,400,820096,0.4867
ckpt.42,100,840064,0.52
ckpt.42,200,840064,0.56
ckpt.42,300,840064,0.5533
ckpt.42,400,840064,0.56
ckpt.43,100,860032,0.4667
ckpt.43,200,860032,0.5533
ckpt.43,300,860032,0.5733
ckpt.43,400,860032,0.6533
ckpt.44,100,880000,0.4867
ckpt.44,200,880000,0.54
ckpt.44,300,880000,0.5533
ckpt.44,400,880000,0.5733
ckpt.45,100,900096,0.5933
ckpt.45,200,900096,0.6133
ckpt.45,300,900096,0.5333
ckpt.45,400,900096,0.5133
ckpt.46,100,920064,0.5333
ckpt.46,200,920064,0.6
ckpt.46,300,920064,0.5867
ckpt.46,400,920064,0.5933
ckpt.47,100,940032,0.4933
ckpt.47,200,940032,0.5467
ckpt.47,300,940032,0.5133
ckpt.47,400,940032,0.5267
ckpt.48,100,960000,0.5533
ckpt.48,200,960000,0.52
ckpt.48,300,960000,0.5333
ckpt.48,400,960000,0.7067
ckpt.49,100,980096,0.5667
ckpt.49,200,980096,0.5667
ckpt.49,300,980096,0.54
ckpt.49,400,980096,0.6733
ckpt.50,100,1000064,0.5533
ckpt.50,200,1000064,0.5667
ckpt.50,300,1000064,0.5467
ckpt.50,400,1000064,0.6933
