checkpoint,seed,step,success,spl,reward,distance_to_goal
ckpt.13,100,260096,0.4067,0.3281,1.9887,0.6185
ckpt.13,200,260096,0.4467,0.3392,1.8261,0.8263
ckpt.13,300,260096,0.4733,0.3947,2.1522,0.6022
ckpt.13,400,260096,0.5533,0.4379,2.4869,0.5388
ckpt.14,100,280064,0.6333,0.5039,2.4854,0.4441
ckpt.14,200,280064,0.2733,0.1963,1.2869,0.9345
ckpt.14,300,280064,0.0067,0.0033,-0.1649,1.6932
ckpt.14,400,280064,0.5267,0.4191,2.4087,0.5558
ckpt.15,100,300032,0.6667,0.5383,2.7242,0.3913
ckpt.15,200,300032,0.3333,0.271,1.503,0.9889
ckpt.15,300,300032,0.6467,0.5366,2.5832,0.4872
ckpt.15,400,300032,0.4933,0.4107,2.1974,0.6843
ckpt.16,100,320000,0.52,0.3667,1.6925,0.7166
ckpt.16,200,320000,0.5133,0.3913,2.0394,0.6884
ckpt.16,300,320000,0.32,0.2222,1.0662,0.9384
ckpt.16,400,320000,0.1,0.0825,0.7478,1.2153
ckpt.17,100,340096,0.6,0.4879,2.1306,0.5433
ckpt.17,200,340096,0.4333,0.3409,1.6571,0.9224
ckpt.17,300,340096,0.5067,0.3518,1.9376,0.7199
ckpt.17,400,340096,0.4333,0.3536,1.8066,0.8437
ckpt.18,100,360064,0.4133,0.3381,1.684,0.7687
ckpt.18,200,360064,0.48,0.3971,2.0408,0.7323
ckpt.18,300,360064,0.4133,0.3211,1.6349,0.8905
ckpt.18,400,360064,0.3067,0.2616,1.414,1.0043
ckpt.19,100,380032,0.5267,0.4439,2.3661,0.528
ckpt.19,200,380032,0.36,0.3186,1.5216,1.0221
ckpt.19,300,380032,0.3533,0.2863,1.5092,0.9849
ckpt.19,400,380032,0.5067,0.4246,2.1628,0.8169
ckpt.20,100,400000,0.3667,0.2957,1.6494,0.9588
ckpt.20,200,400000,0.0067,0.0066,0.2461,1.5303
ckpt.20,300,400000,0.4267,0.3684,1.904,0.7991
ckpt.20,400,400000,0.4267,0.3545,1.8901,0.882
ckpt.21,100,420096,0.38,0.3316,1.6149,1.0025
ckpt.21,200,420096,0.0133,0.0133,0.3925,1.3997
ckpt.21,300,420096,0.5467,0.4753,2.2918,0.7112
ckpt.21,400,420096,0.4133,0.3279,1.803,0.7819
ckpt.22,100,440064,0.5,0.4008,2.1599,0.7172
ckpt.22,200,440064,0.0133,0.0129,0.3507,1.3339
ckpt.22,300,440064,0.34,0.2789,1.5028,1.0052
ckpt.22,400,440064,0.0667,0.0574,0.5475,1.4132
ckpt.23,100,460032,0.3,0.2623,1.4557,1.0041
ckpt.23,200,460032,0.2733,0.2198,1.4288,0.9216
ckpt.23,300,460032,0.4667,0.3728,1.9708,0.8085
ckpt.23,400,460032,0.46,0.3984,1.9713,0.8304
ckpt.24,100,480000,0.3533,0.2937,1.495,1.0791
ckpt.24,200,480000,0.3467,0.3035,1.5707,0.9657
ckpt.24,300,480000,0.3733,0.2661,1.5217,0.9858
ckpt.24,400,480000,0.4733,0.388,2.0189,0.8161
ckpt.25,100,500096,0.2733,0.2216,1.1978,1.2183
ckpt.25,200,500096,0.48,0.4219,2.1056,0.7382
ckpt.25,300,500096,0.4533,0.3759,1.9546,0.8399
ckpt.25,400,500096,0.5533,0.477,2.3189,0.751
ckpt.26,100,520064,0.18,0.1559,1.0643,1.1426
ckpt.26,200,520064,0.3867,0.315,1.7482,0.8609
ckpt.26,300,520064,0.4667,0.3951,1.9755,0.7888
ckpt.26,400,520064,0.2733,0.241,1.3781,1.0761
ckpt.27,100,540032,0.2667,0.2384,1.4416,0.9557
ckpt.27,200,540032,0.4067,0.3542,1.721,0.9829
ckpt.27,300,540032,0.4733,0.4111,1.9859,0.8057
ckpt.27,400,540032,0.52,0.42,2.1893,0.7487
ckpt.28,100,560000,0.3467,0.3144,1.6676,0.9174
ckpt.28,200,560000,0.4067,0.3532,1.8242,0.8745
ckpt.28,300,560000,0.54,0.4652,2.2353,0.6815
ckpt.28,400,560000,0.4467,0.3657,1.7749,0.925
ckpt.29,100,580096,0.44,0.3964,2.0737,0.7336
ckpt.29,200,580096,0.3267,0.2706,1.6099,0.9069
ckpt.29,300,580096,0.5133,0.4424,2.1489,0.8037
ckpt.29,400,580096,0.5733,0.4742,2.2548,0.6257
ckpt.30,100,600064,0.5067,0.4495,2.2311,0.7368
ckpt.30,200,600064,0.4667,0.3986,2.0445,0.7918
ckpt.30,300,600064,0.4333,0.3575,1.7809,0.916
ckpt.30,400,600064,0.52,0.4344,2.2053,0.7256
ckpt.31,100,620032,0.48,0.4075,2.1345,0.7572
ckpt.31,200,620032,0.5067,0.4387,2.1958,0.7643
ckpt.31,300,620032,0.5133,0.3831,2.0055,0.8462
ckpt.31,400,620032,0.6067,0.5053,2.5274,0.5847
ckpt.32,100,640000,0.5267,0.4567,2.2672,0.7513
ckpt.32,200,640000,0.6067,0.5113,2.5944,0.5695
ckpt.32,300,640000,0.54,0.4532,2.2097,0.7601
ckpt.32,400,640000,0.3933,0.3185,1.8089,0.8151
ckpt.33,100,660096,0.3533,0.2956,1.6984,0.8908
ckpt.33,200,660096,0.6,0.5185,2.6489,0.5173
ckpt.33,300,660096,0.5533,0.4874,2.3029,0.7254
ckpt.33,400,660096,0.56,0.4691,2.4082,0.6864
ckpt.34,100,680064,0.4,0.3419,1.8261,0.8848
ckpt.34,200,680064,0.6,0.5164,2.5827,0.5781
ckpt.34,300,680064,0.46,0.3921,1.8602,0.9226
ckpt.34,400,680064,0.6067,0.5222,2.5776,0.6018
ckpt.35,100,700032,0.4467,0.379,1.9874,0.821
ckpt.35,200,700032,0.5867,0.5186,2.5055,0.6225
ckpt.35,300,700032,0.5867,0.5198,2.3928,0.7344
ckpt.35,400,700032,0.5133,0.4387,2.247,0.7288
ckpt.36,100,720000,0.3667,0.316,1.831,0.7929
ckpt.36,200,720000,0.5867,0.5196,2.5339,0.6034
ckpt.36,300,720000,0.5533,0.4723,2.3213,0.6982
ckpt.36,400,720000,0.5467,0.4529,2.3827,0.6413
ckpt.37,100,740096,0.4267,0.3767,1.9767,0.783
ckpt.37,200,740096,0.5067,0.4351,2.2039,0.7407
ckpt.37,300,740096,0.5333,0.4558,2.2255,0.753
ckpt.37,400,740096,0.4667,0.3811,2.0404,0.7993
ckpt.38,100,760064,0.4933,0.4191,2.1971,0.7258
ckpt.38,200,760064,0.56,0.4959,2.3998,0.6815
ckpt.38,300,760064,0.5333,0.4627,2.2202,0.7734
ckpt.38,400,760064,0.62,0.4753,2.4557,0.5562
ckpt.39,100,780032,0.4467,0.3878,2.0549,0.7551
ckpt.39,200,780032,0.46,0.4046,2.031,0.796
ckpt.39,300,780032,0.4667,0.4072,2.0299,0.824
ckpt.39,400,780032,0.42,0.3353,1.9151,0.7851
ckpt.40,100,800000,0.5867,0.5107,2.5535,0.5748
ckpt.40,200,800000,0.52,0.4611,2.2478,0.7366
ckpt.40,300,800000,0.46,0.3813,1.985,0.8357
ckpt.40,400,800000,0.4933,0.4228,2.1498,0.7516
ckpt.41,100,820096,0.5467,0.4779,2.3951,0.6628
ckpt.41,200,820096,0.5733,0.4997,2.414,0.6922
ckpt.41,300,820096,0.5133,0.4395,2.1428,0.8048
ckpt.41,400,820096,0.4867,0.3991,2.1576,0.7193
ckpt.42,100,840064,0.52,0.4538,2.2883,0.7044
ckpt.42,200,840064,0.56,0.4848,2.4259,0.6335
ckpt.42,300,840064,0.5533,0.4597,2.2492,0.7849
ckpt.42,400,840064,0.56,0.4552,2.4066,0.6413
ckpt.43,100,860032,0.4667,0.4132,2.1665,0.6891
ckpt.43,200,860032,0.5533,0.4871,2.3591,0.6821
ckpt.43,300,860032,0.5733,0.4858,2.3717,0.6934
ckpt.43,400,860032,0.6533,0.5456,2.7447,0.5265
ckpt.44,100,880000,0.4867,0.4397,2.2979,0.6072
ckpt.44,200,880000,0.54,0.4732,2.3223,0.6803
ckpt.44,300,880000,0.5533,0.475,2.3332,0.6819
ckpt.44,400,880000,0.5733,0.4652,2.5267,0.5342
ckpt.45,100,900096,0.5933,0.5288,2.6364,0.5227
ckpt.45,200,900096,0.6133,0.5334,2.5988,0.5926
ckpt.45,300,900096,0.5333,0.4581,2.2183,0.771
ckpt.45,400,900096,0.5133,0.4,2.324,0.5796
ckpt.46,100,920064,0.5333,0.474,2.3987,0.6281
ckpt.46,200,920064,0.6,0.5374,2.5951,0.569
ckpt.46,300,920064,0.5867,0.5114,2.43,0.696
ckpt.46,400,920064,0.5933,0.4741,2.5984,0.5068
ckpt.47,100,940032,0.4933,0.4427,2.2888,0.638
ckpt.47,200,940032,0.5467,0.4961,2.4089,0.6308
ckpt.47,300,940032,0.5133,0.4514,2.1402,0.8138
ckpt.47,400,940032,0.5267,0.409,2.3185,0.6186
ckpt.48,100,960000,0.5533,0.4888,2.4492,0.6109
ckpt.48,200,960000,0.52,0.4745,2.2847,0.6964
ckpt.48,300,960000,0.5333,0.46,2.2326,0.7521
ckpt.48,400,960000,0.7067,0.5809,2.9831,0.4175
ckpt.49,100,980096,0.5667,0.4966,2.4804,0.6107
ckpt.49,200,980096,0.5667,0.5044,2.4244,0.6583
ckpt.49,300,980096,0.54,0.4649,2.2694,0.7322
ckpt.49,400,980096,0.6733,0.5482,2.9134,0.3967
ckpt.50,100,1000064,0.5533,0.4857,2.4463,0.6114
ckpt.50,200,1000064,0.5667,0.5058,2.4473,0.6385
ckpt.50,300,1000064,0.5467,0.4717,2.268,0.7547
ckpt.50,400,1000064,0.6933,0.5595,2.9235,0.4375
